UE1: web-rtc,UE1: sipp,UE1: web-server,UE2: web-rtc,UE2: sipp,UE2: web-server,UE3: web-rtc,UE3: sipp,UE3: web-server,Time,UE1-Jitter,UE2-Jitter,UE3-Jitter,UE1-CQI,UE2-CQI,UE3-CQI
1210,0,0,0,0,0,0,0,0,0.000188408-,0.13534419905882353,None,None,14,15,15,
74,0,0,0,0,0,0,0,0,2.301039792-,0.13534419905882353,None,None,14,15,15,
14266,0,0,0,0,0,0,0,0,2.30117671,0.055196330048387095,None,None,14,15,15,
198,0,0,0,0,0,0,0,74,3.48703817,0.065017891609375,None,None,14,15,15,
21757,0,0,0,0,0,0,0,10504,4.554161616,0.041939281622807016,None,0.013612211228571423,14,15,15,
34728,0,0,0,0,0,0,0,10578,5.587072101,0.03260848040449438,None,0.01350914217730496,14,15,15,
21089,0,0,0,0,0,0,0,10578,6.617059744,0.03105572397260274,None,0.013512982490566037,14,15,15,
27359,0,0,0,25868,0,0,0,10578,7.623936164,0.029444910007518796,0.016061470050847456,0.013486665226148407,14,15,15,
27122,0,0,0,27470,0,0,0,10578,8.658186574,0.02742001504347826,0.016065686016528923,0.013493431217514125,14,15,15,
26364,0,0,0,26030,0,0,0,10380,9.664331888,0.02653597453783784,0.016144489061111104,0.013551330654028434,14,15,15,
20635,0,0,0,26030,0,0,0,9087,10.672140372,0.02616577630266344,0.016126814811715476,0.013862913131958764,14,15,15,
19172,0,0,0,26030,0,0,0,8741,11.677081579,0.02615784727050998,0.01615892660402684,0.013896321519337018,14,15,15,
17759,0,0,0,26437,0,0,0,0,12.698163517,0.026092223186094075,0.016291305553072625,None,14,15,15,
13924,0,0,0,25623,0,0,0,0,13.718090271,0.026360305319923373,0.016304355937499997,None,14,15,15,
12697,0,0,0,27752,0,0,0,0,14.745618977,0.026451277240506332,0.01621650667223382,None,14,15,15,
3995,0,0,0,25471,0,0,0,0,15.753459289,0.02781372100714286,0.016235782331471132,None,14,15,15,
11780,0,0,0,27925,0,0,0,0,16.762168657,0.02820897138500852,0.016274458966666665,None,14,15,15,
10818,0,0,0,26210,0,0,0,0,17.809122126,0.028568956119476276,0.01634884390895296,None,14,15,15,
12003,0,0,0,26972,0,0,0,0,18.818346299,0.02881807251014041,0.016325154212499995,None,14,15,15,
7107,0,0,0,26772,0,0,0,0,19.853049441,0.029519761106544903,0.01634125705384615,None,14,15,15,
9450,0,0,0,27097,0,0,0,0,20.858525244,0.03010807067994101,0.01634504067419738,None,14,15,15,
7635,0,0,0,27382,0,0,0,0,21.908335277,0.030775319406609204,0.016322727830564782,None,14,15,15,
9889,0,0,0,26772,0,0,0,0,22.958266664,0.031210443748251753,0.01635540803322949,None,14,15,15,
11697,0,0,0,27097,0,0,0,0,23.969378563,0.031470183809459464,0.016347070168945314,None,14,15,15,
12538,0,0,0,27382,0,0,0,0,25.008439093,0.03170372837777779,0.01632088607642726,None,14,15,15,
11726,0,0,0,26772,0,0,0,0,26.05525814,0.03183335785082175,0.01634159320855149,None,14,15,15,
8491,0,0,0,26210,0,0,0,0,27.058439172,0.0322185271294698,0.016377727992531125,None,14,15,15,
12021,0,0,0,27097,0,0,0,0,28.066392721,0.032322690919760484,0.01637378485781991,None,14,15,15,
11540,0,0,0,27382,0,0,0,6722,29.103208928,0.03229187184971099,0.016361808954819285,0.013835711933333333,14,15,15,
8892,0,0,0,26210,0,0,0,9359,30.107067915,0.03265028230169492,0.01634448117087239,0.013932444024539878,14,15,15,
7926,0,0,0,26210,0,0,0,10512,31.127268877,0.03307364722259137,0.016332685936376216,0.013966755416897505,14,15,15,
10434,0,0,0,26210,0,0,0,3378,32.131206423,0.03336975593081082,0.016329690687043194,0.013881373827725432,14,15,15,
6017,0,0,0,26772,0,0,0,0,33.151272712,0.03370687281449894,0.01634896057955272,None,14,15,15,
8272,0,0,0,27097,0,0,0,0,34.161459534,0.03390346229885058,0.016348181359163595,None,14,15,15,
6034,0,0,0,26620,0,0,0,0,35.208257765,0.03434566127479338,0.016359633129300125,None,14,15,15,
9371,0,0,0,27534,0,0,0,0,36.208471252,0.034465342671717164,0.016380004343249432,None,14,15,15,
10085,0,0,0,26240,0,0,0,0,37.258658405,0.0347034346950495,0.016403919744327616,None,14,15,15,
10456,0,0,0,27560,0,1284,0,0,38.268536004,0.0348600775411423,0.016408124314606747,0.013614291125,14,15,15,
10892,0,0,0,26260,0,0,0,0,39.293447211,0.03492092124007561,0.016432433898858925,None,14,15,15,
7096,0,0,0,26260,0,0,0,0,40.308407723,0.03531196004850746,0.01644779829038752,None,14,15,15,
9088,0,0,0,25849,0,14916,0,0,41.308461983,0.03553871370265324,0.016450812193643034,0.013404828310727498,14,15,15,
8020,0,0,0,27435,0,43707,0,0,42.318512026,0.0358659346738934,0.01642624042477456,0.013396941528216706,14,15,15,
8737,0,0,0,26260,0,57441,0,0,43.340255877,0.03618158036444444,0.016417532542936288,0.01337819399271592,14,15,15,
8655,0,0,0,26822,0,43134,0,0,44.358373714,0.03629795205405405,0.016424263722371966,0.013658703141304348,14,15,15,
7292,0,0,0,26621,0,132212,0,0,45.358672119,0.03652897120704467,0.016430817832895888,0.012887495464285711,14,15,15,
8149,0,0,0,26788,0,75155,0,0,46.359123863,0.0367137862874049,0.016436630327791985,0.012701273954180059,14,15,15,
7579,0,0,0,26260,0,76984,0,0,47.378512894,0.03701302912260216,0.016428443170062368,0.012596219188905541,14,15,15,
7534,0,0,0,26671,0,96377,0,0,48.391602611,0.037144835670491795,0.01642814012251521,0.01237037968241834,14,15,15,
7528,0,0,0,25849,0,108963,0,0,49.393417015,0.03735540962570735,0.016452799973444312,0.012026274419665802,14,15,15,
